headline,lede,text,high_label
Slovenia faces challenges in expanding EV charging network,"In line with the new European regulation, Slovenia will have to install 16 to 20 high-capacity charging points for electric vehicles along motorways. Since none of the current stations can provide sufficient capacity, the country faces the challenge of increasing the capacity of the charging network or setting up new stations.","The Council of the EU approved this week the regulation for the deployment of alternative fuels infrastructure, under which charging points for electric cars with an output of at least 400 kilowatts will have to be set up at least every 60 kilometres along the EU's core transport network (TEN-T) by 2026.

Moreover, the charging network will have to increase its power output to 600 kW by 2028.

Charging stations for lorries and buses will have to be installed every 120 kilometres, and by 2028 these points will have to be available at least along half of the bloc's main road connections with an output of 1,400-2,800 kW.

Since a vast majority of Slovenian motorways are part of the TEN-T, the regulation means the country will have to step up.

""Primarily, we will need to strengthen the network at certain petrol station charging points or set up new sites for charging electric vehicles. What we envisage is to enhance the distribution network at the existing sites up to three megawatts,"" the Ministry of the Environment, Climate and Energy told the STA.

Given the rapid growth of electric mobility and the fact that Slovenia is a transit country, the country has decided to set up large charging parks with a total output of three megawatts and more and in close proximity to the electricity transmission grid.

The new regulation also sets out a gradual reduction in greenhouse gas emissions from ships. To significantly reduce air pollution in ports, by 2030, container and passenger ships will have to generate all their electricity from shore, in major European ports.

As a result, the port of Koper is also planning new, capacity-increasing infrastructure.

What the Council also approved this week are amendments to the energy efficiency directive, which will require member states to ensure an 11.7% overall reduction in final energy consumption in the EU by 2030 compared to expected consumption in 2020.

The ministry said that the updated national energy and climate plan would take the target into account.",environmental issue
Ex-president calls for independence memorial in Ljubljana,"Slovenia's former President Milan Kučan has urged erecting a memorial to Slovenian independence in Republic Square in Ljubljana as he addressed a WWII commemoration in Vrhnika on Friday. Kučan, who served when independence was declared, believes such a memorial would unite the nation, encouraging it to successfully address challenges ahead.","The memorial to Slovenian independence would pay tribute to the Slovenians as a nation that achieved independence just over 30 years ago, he said in his speech.

Kučan said gaining independence was an act of nation-building unparalleled in the history of Slovenians and as such deserves ""a reflection that we should honour it with a dignified symbol"".

""Such a monument would rightly have its place in the central square of our capital, Republic Square, where many of the acts of independence took place.""

Republic Square is located opposite the National Assembly and was the venue for the ceremony at which independence was declared on 26 June 1991.

The monument would carry an important message to future generations that freedom and dignity must be won again and again and that nothing in the history of a nation is gained without an effort.

It would also testify to the fact that courage and reason are needed in such moments, which were also the guiding principles of the army that liberated the town of Vrhnika on 5 May 1945, proceeding to Ljubljana, he added.

Known as Revolution Square when Slovenia was still part of Yugoslavia, the square already has two memorials by acclaimed Slovenian sculptor Drago Tršar.

The Memorial to Revolution was unveiled in 1975 to honour the nation's struggle against the occupying forces in WWII and the communist revolution that took place at the same time. Six years later, a memorial was unveiled to Edvard Kardelj (1910-1979), a senior Slovenian politician and a close aide of Josip Broz - Tito.","unrest, conflicts and war"
Delo say govt has not sent the right message to schools,"The newspaper Delo says in Saturday's front-page commentary that head teachers' demands for higher wages had been expected. If they got the kind of bonus that judges got, this would cost the state EUR 8.6 million a year, while EUR 200 million has been allocated to doctors, the alliance of head teachers says.","The stories of head teachers are actually sad. They suffer from burnout and many of them want to quit their job, because they can earn more money as teachers, the paper says.

Why would a top teacher who has good relations with students, parents and other teachers want to become head teacher if this meant lower pay? Who will still want to be head teacher? Those who are not so good? And what will schools be like if they are led by head teachers who are not very good?

""It is not even important how much money doctors and judges got. The problem is that the state did not send a clear and unambiguous message that the education system is important. Not just important, but crucial for our future.

""If there will be no teachers, there will also be no doctors, judges ... Of course pay raise is not everything. But it is a start. And probably one of the few ways to keep the best in the system, which is for now still considered one of the best,"" Delo says under the headline Burned-Out Head Teachers Want Higher Wages.",education
Man gets suspended sentence for smuggling over 6 tonnes of tobacco into Croatia,"A Slovenian man has been accused of smuggling 6.4 tonnes of tobacco into Croatia onboard a truck. He got a one-year suspended prison sentence on a five-year probation and a fine of EUR 13,000 in Zagreb, the newspapers Delo and Slovenske Novice reported.","Ivan Oset pleaded guilty at the Zagreb Municipal Court and regretted his actions, which the court took into account when handing down his sentence.

According to the indictment, issued on 18 July 2022, the man loaded 6.4 tonnes of tobacco leaves on a truck, which he then drove to Croatia without any documents. The truck was unloaded at a warehouse near Zagreb by two other men, who were also accused of illegal trade in tobacco.","crime, law and justice"
Dnevnik sees shortcomings in new passenger centre,"Commenting on the plans for the long-awaited Ljubljana passenger centre, the newspaper Dnevnik suggests there is too much focus on parking spaces and too little on passenger comfort when changing between coach and train services and city buses.","The paper notes that the passenger centre has been planned for more than two decades, during which time both plans and many potential investors have changed, so it expresses a degree of scepticism that the terminal will indeed be completed by the end of 2025.

Hailing the latest changes to the plans presented earlier this week, the paper also points to some shortcomings, one of which is that the connections with the Ljubljana city bus routes remain virtually unchanged.

This means that a passenger wishing to change train for a bus service on Dunajska Road will have to either walk to one of the stops on Dunajska or take another bus to the next stop and change buses there.

""This unwillingness to provide for the passenger's comfort in changing services is the more bizarre knowing that the Ljubljana municipality approved construction of thousands of new parking spaces in the planned commercial and residential buildings around the passenger centre.

""How absurd to be securing parking spaces to buildings at the very heart of the city centre that could hardly have better access to trains, intercity, regional and international bus lines.""

Finally, the paper quotes CEO of the railway company in saying that the shortcomings in the publicly-funded project had been much improved since the abandoned public-private partnership with TriGranit.

""In the end we are supposed to be happy that the joint venture contract with TriGranit was rescinded despite years being wasted ... It is cause for concern that no one of those involved was willing to admit to the shortcomings at the time,"" reads the piece Luckily They Didn't Start Building Earlier.",labour
Limits placed on extra payments to cut hospital waiting times,The government has adopted legislation that places limits on payments to health providers under a scheme designed to cut hospital waiting times. Not all services will be covered this way and private providers will no longer be eligible.,"In July 2022 the Act on Emergency Measures to Ensure the Stability of Healthcare System was passed in order to cut waiting times. Extra payments for all services were provided and private practitioners were eligible if public providers could not perform the services.

It has since transpired that most of the money had been spent on less complex but more profitable services.

The amendments to the act, adopted at a correspondence session last night, limit these extra payments to a pre-determined set of services that will be confirmed by the government at the proposal of the ZZZS, the public health insurer.

Private providers, which could perform services under this law a a backup, if public providers could not, will no longer be eligible for these funds.

The measure is being transformed to specifically targeted health services where waiting times are longest and health benefits are highest,"" the government said.

When it was first announced last year, the legislation was billed as a ""stress test"" for the healthcare system designed to see how many services the system is capable of performing.

Data released by the government in April show that between October and December last year, public and private health providers performed extra services worth EUR 79 million.

More than a third of money, 36%, was spent by concessionaires and a quarter by both university medical centres in Ljubljana and Maribor. Other hospitals accounted for 22% of spending and community health centres for 19%.

Overall, public providers accounted for 64% of all spending and private providers with concessions for 36%.",health
"Appeals court upholds sentences for magazine editor, columnist","The Ljubljana Higher Court rejected appeals by defendants and upheld the guilty sentences for former editor-in-chief of the weekly Demokracija Jože Biščak and columnist Aleksander Škorc who received suspended prison time for inciting hatred and spreading racist ideas, Večer reports.","Škorc was handed a five-month suspended sentence on a two-year probation and Biščak got a six-month suspended sentence on a two-year probation by a lower court in 2022.

The criminal complaint against the two was filed by philosopher Boris Vezjak over an article by Škorc published in Demokracija, a magazine co-owned by the Democratic Party (SDS), in December 2020.

Vezjak argued that in the article Škorc spread the idea of the supremacy of the white race and then ""combined it with convictions of some kind of God's will, which automatically supports the white supremacy, including the eradication of other races"".

Demokracija has insisted Škorc's text was satire, a notion the court disagreed with.","crime, law and justice"
Mountain Rescue Service urges diplomats to raise awareness about safe hiking,"The number of people hiking in the Slovenian mountains has been increasing for years and so has the number of accidents. Last year, the number of foreigners who had to be rescued exceeded the number of Slovenian hikers in distress for the first time ever, prompting the Mountain Rescue Service to urge embassies to advise caution.","With the summer season just around the corner, the Mountain Rescue Service and the Alpine Association organised a rescue demonstration at Vogel on Wednesday, also inviting embassy representatives, asking them to use their channels and raise awareness about dangers in the mountains.

""Last year was another record year in terms of the number of accidents, and for the first time ever the number of foreign hikers that needed rescuing exceeded the number of Slovenians,"" said Mountain Rescue Service president Gregor Dolinar.

A total of 667 interventions were required last year and over 55% of them included foreign citizens: 73 rescue efforts included German citizens, and 35 efforts included French citizens, followed by Dutch, Czech, Polish, Hungarian, Belgian, British, Croatian, Italian and Austrian citizens.

The most frequent cause for accidents among foreign hikers is inappropriate or lacking equipment, poor knowledge of terrain and inadequate physical fitness.

""Slovenian mountains are specific in that they are the lowest of all Alpine countries, but still very demanding in some parts, which surprises many tourists,"" said Dolinar.

Yesterday's rescue demonstration showed a real life operation that was required after a father decided to descend from Vogel back into the valley on foot over very steep terrain with two small children. There were three other similar cases in the Vogel area last year, all involving foreigners.

The Alpine Association believes that Slovenian mountains draw around 1.3 million people during the summer season alone, and Alpine Association vice president Martin Šolar hopes for better cooperation with tourism organisations.

Often, the information provided by tourism organisations is inadequate, while information from apps may be unreliable and misleading, Šolar warned.

Moreover, Peter Jeromel, the president of the Association of Mountain Guides, advised that people hire guides. Guided tours are like a crash course in mountaineering, imparting a lot of knowledge on participants, he said.

So far this year, the number of accidents in the mountains is below last year's, but only because the weather has been very poor in the past weeks. But in the summer, the Mountain Rescue Service expects another record season.",disaster and accident
"Synthetic fuels compromise acceptable for Slovenia, Golob says","Slovenia finds acceptable the EU proposal to exclude synthetic fuels from the 2035 petrol and diesel engine ban, said Prime Minister Robert Golob as he arrived for an EU summit in Brussels on Thursday.","""Slovenia's position is that what is good for Germany's automotive industry is generally always good for Slovenia's automotive industry,"" said Golob, adding that this is an important part of Slovenia's industrial production and exports.

""This means that the compromise drafted by the Commission that is on the table today is perfectly acceptable for us,"" Golob said.

According to the explanation of the draft obtained by the STA, the amended ban on petrol and diesel engines would make an exception for internal combustion engines fuelled exclusively by synthetic fuels made using renewable sources of energy.

The European Parliament has approved the law banning the sale of petrol and diesel cars from 2035 in February. Germany, Italy, Bulgaria and Poland later objected to the complete ban, requesting the exception for synthetic fuels.",environmental issue
SDS absorbs fmr Maribor mayor's party,"The Democrats (SDS), the largest opposition party, have absorbed the New People's Party (NLS) of former Maribor mayor Franc Kangler in a move that SDS president Janez Janša described as a ""merger of Slovenian democratic people's patriotic forces"".","The agreement was signed at a ceremony marking the 34th anniversary of the party's foundation on Saturday and marks the first time since its inception that the SDS has joined forces with another party in such a way.

Janša said the merger strengthened the party's position in and around Maribor, the NLS's home turf, where Kangler entered the mayoral run-off last year. Combined, the two parties will have the same number of councillors as the mayor's list.

According to him, political forces that do not achieve the threshold to enter parliament ""must join forces one way or anther to form joint lists or parties to strengthen real representation in parliament.""

Janša said that the SDS is a serious political force that ""welcomes everybody who advocates the democratic order and rejects totalitarianisms of all colours.""

Some commentators have speculated that the joining of forces with the NLS is just the start of consolidation on the right, and Aleš Hojs, the party's vice president, was coy when asked about that.

""I would not forecast anything for now, but it is indisputable that quite a few parties remain outside parliament after every election and quite a few are very similar and could cooperate with us in the future,"" he said.

Kangler said one of the reasons for the merger is the ""worsening political instability and political frictions.""

He does not currently have any formal role in the SDS but will probably run to head the Maribor chapter of the SDS, which is currently headed by MP Dejan Kaloh.

The merger will be sealed when the NLS congress has confirmed it, presumably in a month, and Kangler was optimistic saying that the party's presidency had been almost unanimously in favour with only one member abstaining.

The NLS was founded in 2016, four years after Kangler stepped down as Maribor mayor amidst massive protests due to the blanketing of the city with speed traps.

The party has had success locally, most recently winning over 15% of the city council vote in Maribor, almost twice as much as the SDS, while Kangler has twice contested the mayoral race in the city after his resignation and entered the run-off both times.

He has remained politically close with the SDS, having served as state secretary at the Interior Ministry in the last Janez Janša government.",politics
President to receive army readiness report,"Defence Minister Marjan Šarec and Maj-Gen Robert Glavaš, the chief of the general staff of the Slovenian Armed Forces, will present on Friday to President Nataša Pirc Musar the annual army readiness report for 2022. Her predecessor Borut Pahor said last year after accepting the 2021 report the army was capable of protecting the country.","The army readiness reports have in recent years showed slight progress but in general the readiness was seen as good for peacetime and inadequate for wartime.

Progress has been detected last year for 2021 but the army was still not seen as fit to operate in wartime.

The report also said that the army was affected by its offering support to police and civil protection in protecting the border, which meant that troops are not being trained as they should for their basic task, which is to protect the country.

Soldiers are no longer involved in protecting the border as of this year, when Croatia joined the Schengen Area, while the latest report will look at the situation last year.

Pirc Musar recently said she had asked the Defence Ministry to also include data about the army's readiness in energy, food, transport or infrastructure security in the report.

The National Assembly passed last week a resolution that sets out a plan for the development of the Slovenian Armed Forces by 2040 under which Slovenia is to spend 2% of GDP on defence by 2030, five years before the current deadline.","unrest, conflicts and war"
Ljubljana benchmark index up in mixed trading,"The SBI TOP index of blue chips on the Ljubljana Stock Exchange closed 0.33% higher in Tuesday's mixed trading. The busiest item, the issue of pharma company Krka, shed 1.33% on EUR 1.05 million in volumes. Overall turnover totalled EUR 1.61 million.","<pre>
<b>Index                Change %</b>
SBITOP     1,258.12     0.33%
SBITOP TR  1,647.72     0.32%
ADRPR      1,590.89     0.05%

<b>Stock                     Price  Change</b>
Cinkarna Celje          24.4000  -0.81%
Krka                   111.0000  -1.33%
Luka Koper              34.8000   2.35%
NLB                     80.8000   1.00%
Petrol                  24.9000   2.05%
Sava-RE                 25.9000  -0.38%
Telekom Slovenije       49.6000   0.00%
Zavarovalnica Triglav   35.3000   0.28%



London Stock Exchange
                                                                   Price  Change
NLB (in form of global depositary receipts; 1 share makes 5 GDRs)  16.05   0.63%
</pre>","economy, business and finance"
Ljubljana stock market gains ground,"The SBI TOP index on the Ljubljana Stock Exchange closed 0.42% higher on Tuesday. The issue of pharma company Krka was the most traded item, gaining 0.45% on EUR 444,360 in volumes. Total turnover was EUR 736,024.","<pre>
<b>Index                Change %</b>
SBITOP     1,221.55     0.42%
SBITOP TR  1,544.39     0.42%
ADRPR      1,488.46     0.20%

<b>Stock                     Price  Change</b>
Cinkarna Celje          24.2000   0.00%
Krka                   112.0000   0.45%
Luka Koper              30.8000  -0.65%
NLB                     74.4000   0.54%
Petrol                  24.1000   1.26%
Sava-RE                 23.6000  -0.84%
Telekom Slovenije       49.4000   0.41%
Zavarovalnica Triglav   36.8000   0.00%



London Stock Exchange
                                                                   Price  Change
NLB (in form of global depositary receipts; 1 share makes 5 GDRs)  14.88   1.54%
</pre>","economy, business and finance"
Dnevnik says students most affected by Covid did well in final exams,"The generation whose high school years were most affected by Covid and distance education has graduated with the results of their national school-leaving exams, known as the matura, not deviating much from the long-term average, the newspaper Dnevnik says in Tuesday's commentary.","The generation that graduated this year switched to distance learning already in the first year of high school, and spent most of the time switching between going to school and distance learning. It was only in their final year that there were no more doubts - they were able to prepare for the matura at schools, in direct contact with their teachers.

""The annual comparison of matura results is reassuring. On average, grades do not deviate significantly from the long-term average. In mathematics, at both primary and advanced levels, average grades are slightly higher than last year. In English, the grades are slightly lower at both levels, and the same is true for Slovenian,"" the paper notes.

After completing the maturity exam, in the autumn, the students will be enrolled in university courses. There is great interest in studying but also a growing conviction among teachers that this area too will need to be reformed as part of the future national programme for education.

In order to make education sustainable in the future a comprehensive strategy will be needed - not only at ministerial level, but as one of the central commitments of the government coalition, Dnevnik says under the headline Digging Deeper into Problems.",education
"Capital of Culture project progressing well, EU report says","The European Commission has assessed that the 2025 European Capital of Culture project of Slovenia's Nova Gorica and Italy's Gorizia has so far shown serious commitment. Important steps have been taken in putting together the programme and in terms of informing and involving the local environment, it added.","In the post-monitoring report, the Commission praised the GO! 2025 project for making a clear division of tasks and workflow and simplifying the management of the cross-border capital of culture.

The Commission appreciates the commitment to signing project contracts with both public institutions and non-governmental organisations, the report adds.

Also positively assessed is the progress in establishing international connections by means of closer cooperation with European cultural centres and networks, as well as the willingness of the Nova Gorica team to learn from past ECC projects.

Neda Rusjan Bric, the artistic consultant for the project, said at a press conference in Nova Gorica that the European Commission had also made six recommendations that would be taken into account.

Mayor Samo Turel said that the city would be well prepared for the final evaluation in November 2024, adding that he was satisfied with how the project progressed.

Gorazd Božič, the head of the special-purpose public institution that runs the project, commented on the positive report by saying that the ""decisive year of intensive preparations for 2025 is ahead of us""

He added that the ""positive assessment by experienced European experts is justified and welcome. It confirms our good and committed work in the past year.""

The Commission also sees an important message to other European cities divided by a border in the completion of renovation of Europe Square, as this area symbolises the ability of culture to transcends historical divides.","arts, culture and entertainment"
"Over 13,000 people offer help to flood-hit areas via online app (adds)","More than 13,000 people have so far expressed their readiness to help via the Floods 2023 online app, which was launched on Monday afternoon, and the number is growing by the minute. Currently in the greatest demand are services and material for the repair of buildings, roads and other infrastructure.","When a user logs in, the application shows a list of services and material that the Civil Protection and Disaster Relief Administration needs for the flood-stricken areas.

Currently in the greatest demand is transportation of people and material, including with heavy machinery and lorries, and tractor assistance. Help is also needed in construction and mechanical work, repair of plumbing, electrical and gas installations and installation of heating devices.

The list of services that are in demand includes painting, parquetry and laying of other types of flooring, masonry, installation of prefabricated walls, roofing, carpentry, facade work, metalworking, locksmithing, protection of property in the affected areas, recording with drones and installation of toilet cubicles.

In construction and mechanical work, there is a need for workers and operational managers, technicians and engineers, while also in demand is professional assistance from geologists and experts for bridge safety assessment.

People with special needs in the affected areas need assistance, and people also need helping hands in farmwork.

Also required in the flood relief efforts is construction material, fuel, agricultural and forestry equipment, machines and tools, protective work equipment and material for assistance to farmers. The aid provider can either lease or lend it.

""What is important at this stage is that this help is used to clear roads, renovate houses, and remove material,"" Sandi Curk of the Civil Protection told the STA, adding that the list would be adjusted depending on the situation.

Curk called on craftspersons and entrepreneurs to send their teams, which would be ""self-sufficient and able to immediately get involved in work on the ground,"" to the affected areas for a day or two.

He added that the Civil Protection would ensure the access of volunteers and material to places that are difficult to access. ""We are making the effort for help to come to these areas quickly, but not all roads are open yet.""

Curk noted that around 1,200 individuals and groups had offered help through the application in the first two hours alone. ""Citizens are the greatest heroes,"" he said, thanking everybody for the readiness to help.

The Chamber of Commerce and Industry (GZS) has meanwhile launched an online platform through which companies can provide assistance to businesses that are the most affected by the floods.

By means of the gzs.si/poplave2023 platform, the GSZ is seeking aid from companies that have much-needed goods at their disposal, such as construction material, mechanical equipment, toiletries, food, clothing, footwear and the like.

The chamber will forward the data collected through the platform to all competent institutions, including Civil Protection, local communities and competent ministries, which will further disseminate the information, the GZS said.

It added on its website that, while the damage caused by the floods is still being assessed, there are reports that some individual businesses have suffered damage that exceeds tens of millions of euros.",disaster and accident
"Idea about independence monument not new, ex-PM says (adds)","Lojze Peterle, who served as prime minister when Slovenia declared independence in 1991, supports the idea to erect a Slovenian independence monument in Republic Square in Ljubljana. Speaking to the press on Tuesday, he said that former President Milan Kučan, who had proposed the monument, was not the first one to come up with this idea.","Kučan, who served as president when independence was declared, urged erecting such a monument as he addressed a WWII commemoration in Vrhnika on Friday, convinced it would unite the nation.

Peterle, who is now president of the Association for the Values of Slovenian Independence, said he had proposed the same idea to President Borut Pahor in 2016, when Slovenia celebrated the 25th anniversary of independence.

At the time, he also said the Revolution Monument in the square, which according to him symbolises a violent takeover of power by communists, is not a symbol of democratic Slovenia.

However, he agrees with Kučan that ""the former times and the symbol we have in Republic Square divided us and that a new monument should unite us"".

""I'd like to see such important things as the independence monument to be a matter of national consensus,"" Peterle told the press.

The prime minister of the first democratically elected Slovenian government (May 1990-May 1992) believes Republic Square must be dedicated exclusively to the values of independence.

The square served as a venue to declare independence on 26 June 1991, and two monuments related to the communist past are erected there.

Peterle would like to have a discussion on how to get to a monument of independence, proposing passing a bill that would set down its purpose.

He would also like to assume a broader perspective on monuments to the communist revolution, saying ""monuments"" in Council of Europe Park near Cankarjev Dom were inappropriate.

The park has a statue to Boris Kidrič, one of the leading Slovenian communist politicians, but Peterle believes monuments to the revolution do not belong there.

Responding to the idea, Prime Minister Robert Golob said on Tuesday that he supports Kučan's idea and that the government will take the initiative to erect the monument, while the implementation is a matter for experts.

""I also support all the other initiatives designed to overcome any divisions and to bring stances of various sides closer together. I think it's high time we put an end to divisions and started working together, and if this initiative and such a monument should contribute to this, then we could all be more satisfied.""

Golob made the statement after the Ljubljana city council's ceremony marking Ljubljana Day. He said Kučan had shared the idea with him after the ceremony.

While the government will financially support the erection of the monument, ""from there on, it's up to experts to ensure on the one hand that the lessons of history are properly respected and on the other that we give a chance to more recent history, the history which we can be particularly proud of, because it really united Slovenians. And I'd like to see it unite us again when we erect this monument,"" said Golob.","unrest, conflicts and war"
Bosnian man killed outside his flat,"A 42-year old foreign citizen, reportedly from Bosnia and Herzegovina, was shot to death on Tuesday morning in the area of Žalec, north-east of the capital. He worked in Slovenia and lived alone in a room in the apartment building where he was shot, the Celje Police Department said on Friday.","According to the newspaper Slovenske Novice, the victim was a Bosnian citizen who lived in an apartment building in Trnava near Žalec. The paper also said that he was shot seven times, citing anonymous, but reliable sources.

His neighbour told the newspaper that he had heard shots fired on Tuesday morning, which had seemed to him like someone was banging on the door.

After waiting in his room for a few minutes, he went into the hallway to look and found the man on the ground in a pool of blood.

Paramedics arrived just under an hour later and tried to resuscitate the man but were unsuccessful.

The neighbour knew the victim only in passing. ""I heard he had problems at work, that they weren't getting along, that he was in debt,"" he said, adding that perhaps the perpetrator was someone that the victim owed money to.

The investigation is still ongoing but the police confirmed that the man died a violent death, Slovenske Novice writes.","crime, law and justice"
"Doctors' union says pay talks futile, indicates withdrawal","The Fides trade union of doctors and dentists on Monday labelled the pay negotiations with the government futile, adding it will no longer take part in talks about ""phantom pay tiers"" which are nothing but a ""smokescreen for the public"". The union's top body also tasked the management to prepare a plan for further activities.","Today, the union's main committee was in session for the first time after 30 June, a deadline the government has set for itself to submit to parliament a bill enacting a separate pay tier for healthcare.

""We cannot but wonder what the government means when it says that healthcare is a priority?! If this continues, Fides will no longer take part in talks about phantom pay tiers ... and bear the responsibility for complete disintegration of the public healthcare system in Slovenia.""

""We examined the situation and have come to realise that during the negotiations the government has failed to fulfil a single promise from the strike agreement signed in October 2022,"" the union said in a press release.

The failure to address poor working conditions is intensifying the pace at which doctors are leaving the public healthcare system, which is a major risk, the union said.

Instead of stabilisation promised by the government there is a state of emergency that creates uncertainty among employees and patients alike, and has also come to jeopardise basic care in some emergency centres, Fides said.

Following a strike, Fides has been in pay talks with the government since October 2022. The government promised to address pay demands in public sector pay reform, envisaging several separate pay tiers for different sectors.

The completion of the healthcare tier was initially planned for 1 April, but the timeline proved too optimistic and to avoid another strike, the government promised to submit the relevant legislation by 30 June.",labour
Paper calls for action to increase food production,"Primorske Novice calls for immediate action to increase food production as it argues in Monday's commentary that Slovenia does not produce enough food, partially due to red tape and partially due to unrealistic expectations about what agriculture should be like.","Domestic producers are almost expected to hand-weed their fields, greenhouses ruin the vistas of the unspoilt countryside, and irrigation systems require almost as many permits as a nuclear power station.

Despite that, the food they produce is supposed to compete on price with imports from huge plantations with cheap labour, produced with effective yet damaging chemicals.

In this inequality, everyone is a loser because retailers satisfy the majority of the demand for fruit and vegetables with imports of produce that are not what we expect.

""Combined with excessive red tape in the name of Europe ... the mixing of hobby gardening concepts, hipster ethics and niche production has led to backsliding in the exploitation of Slovenia's natural food production resources,"" the paper says in Pears, Apples, Plums.

Against the backdrop of unrest in neighbouring regions and the increasingly apparent climate change, this demands immediate action by the government.

""The objective is clear: to produce sufficient quantities of safe and healthy food in a sustainable way... If there is no wheat, there will be no bread or brioche.""",environmental issue
Slovenian analyst expects new snap election in Spain,"Political analyst Luka Lisjak Gabrijelčič has assessed for the STA that the general election in Spain has resulted in a stalemate that will seem to require another early election. The right bloc is disappointed after falling short of an expected majority, while the left bloc is also weaker than it would want, Lisjak Gabrijelčič said on Monday.","The analyst said that it was clear that the centre-right People's Party (PP) led by Alberto Nunez Feijoo will not be able to build a majority coalition, not even with the far-right Vox, which is a result at odds with opinion poll projections and the two parties' upbeat results in the May regional and local elections.

Lisjak Gabrijelčič said the risky decision by Prime Minster Pedro Sanchez, head of the Socialist Workers' Party (PSOE), for a snap election seems to have paid off. He feels there has been ""a mobilisation of left-wing voters, especially those who had already been hostile to far-right politics"", as well as a demobilisation of a part of the centre-right voters who were put off by Vox's far-right positions.

Frictions within the centre-right bloc also contributed to the right's poor result, while the centre-left ""was relatively united this time"". Lisjak Gabrijelčič assessed that Feijoo ""tried all along to distance himself from Vox in some way"", even though it was clear that he would accept their support.

While PSOE ""emerged from the electoral process unexpectedly strengthened, with more votes ... and more deputies"", the analyst believes its theoretical chances of building a coalition are virtually impossible to become reality. Sanchez would need the support of both parties that are in favour of Catalonia's independence and he cannot afford the ""serious concessions"" this would entail.

Lisjak Gabrijelčič added that ""powerful circles within the country, such as the king, the top bureaucracy and the Chamber of Commerce, have been appealing and quietly lobbying for a grand coalition for years"". In his view, this would suit Feijoo, which had not been the case with previous PP presidents.

But a grand coalition seems quite distant at the moment, because both the PP and the PSOE are clearly aware that such an alliance would again lead to the strengthening of other radical competitors. According to the analyst, a grand coalition scenario however should not be discounted in the case of a potential new snap election.

In Lijsak Gabrijelčič's view, both sides are already starting to prepare for this eventuality - especially Feijoo, who is stressing the need for stability and is working to strengthen his position and further marginalise the far-right Vox. The latter, however, maintains its voter base despite its weaker position after the elections.",politics
Athletes helping victims of devastating floods,"Slovenian athletes, including basketball superstar Luka Dončić, are among those that have jumped in to help people affected by the worst flooding in Slovenia's history. ""We are committed to helping in every way,"" The Luka Dončić Foundation has announced.","""The Luka Dončić Foundation is heartbroken by the catastrophic flooding that continues to ravage neighbourhoods, destroy homes, and claim lives in Slovenia,"" Dončić's charity foundation said in a message posted to its Instagram profile on Saturday.

""We are in touch with local authorities to support their relief efforts and will continue to respond to their needs as the situation unfolds,"" it added, expressing gratitude to the firefighters and all the first responders on the ground, who are risking their lives to help those most affected.

""Our heart is with all the people of Slovenia who lost their homes and lives in the floods. We are committed to helping in every way,"" the message reads.

Support for the people affected by the floods has also been provided by pro rider Matej Mohorič. Most recently Mohorič secured the overall victory at the Tour of Poland on Friday, announcing that he will dedicate the prize money toward the flood relief effort.

Franjo Bobinac, the head of the Slovenian Olympic Committee, has appealed to members of the Olympic family to join in the effort to help those in need.

""Some sports organisations and owners of sports infrastructure have responded, providing various forms of aid to the best of their abilities. Everyone who is in need of assistance during these catastrophic events, let us know. We will try to help the best we can,"" Bobinac wrote.",disaster and accident
Slovenia deems another extension of border checks by Austria unacceptable,"Slovenia's Foreign Ministry labelled as unacceptable Austria's decision to extend by yet another six months border checks along the countries' shared border. The response comes after the European Commission said earlier today that internal border checks were an extraordinary measure, and strictly limited in duration.","Austria first introduced border checks at the height of the migration crisis in 2015 and has been extending the measure by six months ever since.

Austrian Interior Minister Gerhard Karner told the public radio Ö1 today that border checks along the border with Slovenia and Hungary had to be extended because of significant migratory pressure due to ineffective external border control.

The Slovenian Ministry of Foreign and European Affairs expressed regret over Austria's decision. ""This action is unacceptable, which is something Slovenia has been pointing out to Austria and the relevant institutions for a long time.

""When Austria forwards to the European Commission its official reasoning for the extension of checks along the internal border within the Schengen zone we will respond appropriately,"" the ministry said in a statement for the STA.

In 2021, the European Court of Justice ruled that internal border checks can only be introduced in the face of serious threat to public order or internal security of a member state. However, the measure must not exceed six months.

This is also the view of the European Commission, which said today that internal border checks must remain an extraordinary measure, strictly limited in duration, and a last resort.",politics
